100
98 26
74 7 1154
74 9 728
74 12 590
74 13 29
74 16 560
74 18 1035
74 20 1600
74 23 463
74 25 508
74 29 2329
74 30 1945
74 31 852
74 35 90
74 36 674
74 38 591
74 39 1383
74 40 952
74 42 1022
74 44 797
74 45 1419
74 46 1260
74 49 567
74 50 224
74 51 570
74 54 1514
74 55 281
74 56 1596
74 58 1423
74 59 1560
74 60 1554
74 61 239
74 63 2144
74 64 1241
74 65 814
74 66 126
74 68 621
74 70 51
74 71 2255
74 72 1069
74 73 594
74 74 1079
74 75 783
74 76 1735
74 81 1992
74 85 276
74 86 1712
74 87 119
74 88 1604
74 89 916
74 92 389
74 93 2251
74 94 897
74 99 148
75 0 978
75 1 854
75 2 1006
75 3 2028
75 4 1938
75 5 69
75 6 272
75 8 2263
75 9 742
75 11 72
75 12 2306
75 13 2222
75 14 201
75 15 683
75 16 1114
75 17 2193
75 21 1287
75 26 28
75 27 934
75 28 1832
75 30 752
75 32 347
75 37 2060
75 38 2158
75 39 369
75 41 219
75 43 1003
75 44 1550
75 45 1226
75 47 165
75 51 791
75 52 1307
75 53 1244
75 54 1260
75 58 2105
75 59 1181
75 60 57
75 61 1104
75 63 1063
75 65 1852
75 68 165
75 69 419
75 70 1872
75 71 952
75 72 1033
75 74 228
75 75 620
75 78 1076
75 79 1579
75 82 133
75 85 1010
75 86 589
75 88 286
75 89 1050
75 90 547
75 92 805
75 93 1758
75 94 1287
75 97 2240
76 0 2338
76 1 1815
76 2 1708
76 4 1373
76 7 1579
76 9 1791
76 10 2328
76 11 1566
76 12 1846
76 13 1631
76 14 1941
76 15 1313
76 17 1891
76 19 1133
76 20 44
76 21 250
76 22 529
76 23 554
76 25 2048
76 26 276
76 27 1763
76 28 2176
76 30 858
76 31 2155
76 32 675
76 37 2208
76 41 1626
76 45 2218
76 47 1445
76 48 708
76 49 531
76 50 1464
76 51 907
76 53 1605
76 54 1702
76 55 1198
76 57 1252
76 58 900
76 59 2177
76 60 2190
76 61 2086
76 63 5
76 64 1314
76 65 2167
76 67 812
76 68 201
76 70 83
76 71 2314
76 73 1141
76 75 632
76 83 303
76 85 906
76 86 1265
76 88 2024
76 90 890
76 91 1088
76 92 943
76 96 969
76 99 2251
77 1 1985
77 2 1098
77 3 1232
77 6 2180
77 7 65
77 8 1088
77 9 1776
77 11 14
77 14 772
77 15 2164
77 16 1419
77 17 1498
77 18 2328
77 19 1567
77 21 1980
77 22 874
77 27 2165
77 31 1585
77 33 2287
77 34 1089
77 35 1335
77 36 431
77 37 2104
77 38 375
77 39 361
77 40 127
77 43 1684
77 45 367
77 46 1974
77 47 159
77 49 2138
77 51 1419
77 53 1507
77 55 1531
77 61 1767
77 62 949
77 63 1668
77 64 1998
77 66 973
77 67 1702
77 69 2001
77 70 624
77 71 1216
77 72 466
77 74 1396
77 75 113
77 77 2150
77 78 324
77 79 76
77 80 673
77 82 1911
77 83 1335
77 84 294
77 85 1438
77 86 1783
77 87 973
77 88 1853
77 89 1804
77 90 1207
77 91 1154
77 94 332
77 95 1677
77 96 1941
78 0 1910
78 1 2175
78 3 2239
78 4 2316
78 5 2135
78 7 1389
78 9 497
78 12 2019
78 13 1829
78 14 2269
78 15 1208
78 16 1442
78 17 1560
78 18 994
78 19 2282
78 20 1087
78 21 1184
78 22 218
78 26 84
78 27 1440
78 28 341
78 32 2017
78 33 927
78 34 1508
78 37 1960
78 41 223
78 42 1356
78 43 593
78 47 189
78 51 2087
78 53 152
78 55 244
78 59 770
78 61 1060
78 62 1361
78 63 2098
78 64 1784
78 67 314
78 69 1357
78 70 1430
78 71 155
78 73 459
78 76 1986
78 77 1949
78 78 1400
78 80 1169
78 81 2082
78 82 1630
78 84 818
78 87 783
78 89 58
78 92 819
78 94 1017
78 95 1467
78 96 1194
78 97 594
78 99 443
79 1 661
79 4 195
79 8 590
79 9 1448
79 10 166
79 11 1860
79 14 1510
79 17 426
79 19 1838
79 20 173
79 22 92
79 24 721
79 25 1520
79 27 1102
79 29 513
79 30 1266
79 31 911
79 32 474
79 33 2334
79 34 400
79 36 815
79 37 1089
79 41 1303
79 43 849
79 45 1512
79 46 1558
79 47 1119
79 48 503
79 50 870
79 51 774
79 52 862
79 54 1228
79 55 1463
79 56 232
79 62 1184
79 64 652
79 65 1233
79 67 2134
79 69 1356
79 71 840
79 74 948
79 75 2303
79 76 417
79 78 721
79 79 417
79 80 2270
79 82 511
79 83 1721
79 84 1718
79 88 1275
79 90 2044
79 91 2324
79 92 263
79 96 1891
80 0 1417
80 1 225
80 2 96
80 4 1362
80 5 941
80 10 546
80 11 2070
80 13 85
80 14 1441
80 15 517
80 17 1076
80 18 1736
80 20 52
80 21 119
80 23 1990
80 24 1426
80 27 2335
80 28 841
80 29 504
80 30 107
80 35 1507
80 36 1154
80 37 1462
80 38 2267
80 39 38
80 41 1041
80 44 1183
80 45 1972
80 46 129
80 47 183
80 48 633
80 50 1860
80 51 2274
80 52 440
80 53 137
80 54 587
80 56 478
80 58 518
80 60 453
80 64 2254
80 65 2197
80 66 431
80 68 2032
80 69 1638
80 70 48
80 71 281
80 72 1776
80 73 1868
80 74 2336
80 75 1012
80 77 132
80 78 884
80 79 987
80 80 1148
80 81 2085
80 82 2085
80 83 122
80 87 882
80 89 1328
80 92 2219
80 93 1599
80 94 821
80 95 882
80 99 2260
81 0 1058
81 1 652
81 2 122
81 3 259
81 4 577
81 5 11
81 7 1892
81 9 1248
81 11 2312
81 12 798
81 13 1178
81 14 76
81 16 1997
81 17 91
81 18 1662
81 19 1205
81 21 1546
81 23 1001
81 25 248
81 30 1822
81 31 733
81 32 460
81 35 601
81 36 1497
81 39 2240
81 40 1760
81 41 30
81 42 1284
81 43 518
81 44 263
81 45 693
81 46 1043
81 48 1632
81 51 1962
81 52 193
81 53 798
81 54 264
81 55 1195
81 57 151
81 58 424
81 59 1155
81 60 792
81 61 785
81 63 1636
81 64 878
81 65 549
81 66 304
81 67 2072
81 69 854
81 73 866
81 74 2317
81 77 270
81 78 1869
81 79 944
81 80 706
81 83 1508
81 85 1920
81 88 2297
81 89 273
81 90 1781
81 92 2151
81 94 236
81 95 266
81 97 2334
82 0 1879
82 2 252
82 4 89
82 6 725
82 7 214
82 8 5
82 9 107
82 13 1384
82 14 630
82 16 787
82 18 1608
82 23 295
82 24 1684
82 25 1364
82 26 1524
82 28 245
82 30 722
82 33 473
82 34 22
82 36 886
82 38 221
82 39 1730
82 42 315
82 45 952
82 46 285
82 47 2075
82 52 2066
82 54 229
82 55 736
82 59 1737
82 61 2215
82 62 801
82 63 962
82 66 339
82 69 1034
82 70 677
82 72 1007
82 74 1826
82 75 631
82 76 2326
82 77 170
82 78 1537
82 79 1518
82 80 885
82 81 2049
82 83 658
82 84 313
82 88 1489
82 89 887
82 90 2034
82 92 2333
82 93 2122
82 95 125
82 96 334
82 99 1638
83 0 1326
83 1 2197
83 2 1908
83 4 746
83 8 1699
83 9 632
83 10 2195
83 12 1143
83 13 1717
83 14 1560
83 15 207
83 18 336
83 19 1522
83 20 1592
83 23 479
83 24 1281
83 26 1777
83 29 1164
83 30 726
83 32 895
83 33 467
83 34 117
83 35 401
83 36 113
83 37 2222
83 39 590
83 41 305
83 42 1867
83 44 1057
83 45 2150
83 47 839
83 48 1012
83 49 825
83 51 1625
83 52 323
83 53 1382
83 56 1305
83 58 1885
83 59 2262
83 61 637
83 62 23
83 63 34
83 66 1153
83 67 2064
83 70 2253
83 71 82
83 75 2095
83 80 371
83 81 855
83 82 1441
83 83 774
83 84 1601
83 85 180
83 87 190
83 88 1642
83 89 293
83 95 825
83 97 295
83 99 1345
84 0 2065
84 1 287
84 3 119
84 4 1224
84 7 2341
84 8 2095
84 9 53
84 10 933
84 11 2293
84 15 1326
84 18 1225
84 21 1918
84 22 148
84 23 1353
84 24 453
84 25 23
84 29 239
84 30 1636
84 33 1194
84 36 2076
84 37 413
84 45 177
84 48 1017
84 49 2250
84 51 1352
84 53 1371
84 55 222
84 58 1906
84 59 476
84 60 795
84 61 525
84 62 1785
84 64 1571
84 65 1851
84 66 1315
84 67 35
84 68 960
84 70 513
84 72 1034
84 73 400
84 74 206
84 77 1367
84 78 1573
84 80 314
84 83 992
84 84 1689
84 87 1881
84 92 2004
84 93 605
84 94 1731
84 96 1124
84 99 1942
85 0 2285
85 1 642
85 2 717
85 3 1317
85 8 1533
85 9 1687
85 10 1218
85 11 226
85 12 131
85 14 1045
85 15 534
85 16 1581
85 18 1477
85 19 1453
85 20 512
85 22 305
85 23 2319
85 24 1025
85 25 1488
85 26 1425
85 27 1875
85 28 294
85 30 1228
85 31 1864
85 32 1007
85 37 2190
85 38 932
85 40 715
85 42 63
85 43 835
85 44 2268
85 45 765
85 51 792
85 52 845
85 56 1738
85 61 107
85 62 2056
85 64 863
85 65 1853
85 66 734
85 76 50
85 77 1800
85 78 1919
85 82 2284
85 83 1499
85 85 971
85 87 1031
85 92 788
85 93 1388
85 94 1830
85 97 954
85 99 1147
86 0 123
86 2 135
86 4 1176
86 5 893
86 6 2337
86 7 2116
86 8 220
86 9 1531
86 10 932
86 11 1652
86 14 1519
86 16 1602
86 17 45
86 20 1998
86 24 712
86 27 1726
86 28 387
86 29 751
86 30 392
86 31 1887
86 32 2336
86 33 1092
86 34 1324
86 38 1910
86 39 2059
86 41 967
86 44 2149
86 46 539
86 48 1177
86 49 178
86 50 2236
86 51 973
86 53 1971
86 54 624
86 56 1102
86 57 1773
86 58 1354
86 59 652
86 61 404
86 63 51
86 64 1210
86 66 772
86 67 1689
86 69 725
86 70 679
86 73 1919
86 74 2240
86 75 1758
86 80 654
86 82 2117
86 83 2055
86 84 129
86 86 828
86 88 1323
86 91 114
86 92 269
86 93 1105
86 94 2165
86 95 781
86 96 1329
86 99 2259
87 2 367
87 6 106
87 8 1361
87 10 1561
87 11 133
87 14 1719
87 15 1039
87 16 724
87 17 1372
87 18 1986
87 20 1181
87 22 65
87 25 2174
87 31 1187
87 32 583
87 33 828
87 34 958
87 35 1952
87 36 854
87 39 1514
87 44 103
87 45 1580
87 46 1170
87 47 1915
87 49 1927
87 50 98
87 52 2080
87 54 759
87 56 1256
87 57 1994
87 58 761
87 59 1589
87 60 1234
87 63 921
87 64 1924
87 67 864
87 68 1477
87 69 800
87 75 174
87 79 831
87 80 2212
87 84 1174
87 85 1228
87 86 367
87 88 1526
87 90 1245
87 93 1620
87 94 232
87 97 443
87 99 403
88 0 1559
88 1 2141
88 6 993
88 7 1886
88 9 1596
88 10 609
88 12 2178
88 13 1524
88 14 1902
88 17 306
88 18 1228
88 19 1350
88 24 2001
88 25 266
88 26 1690
88 27 2050
88 28 335
88 30 1871
88 31 1477
88 35 734
88 36 384
88 37 2230
88 39 1440
88 40 1818
88 41 2159
88 42 1948
88 43 417
88 44 430
88 47 404
88 48 351
88 49 711
88 52 805
88 53 1737
88 54 876
88 55 1400
88 56 168
88 57 1443
88 58 1021
88 60 1431
88 63 2199
88 64 2297
88 65 2032
88 66 1143
88 67 2252
88 68 659
88 69 2186
88 70 1139
88 71 235
88 72 1601
88 73 2280
88 75 1908
88 76 2203
88 78 886
88 80 1821
88 82 271
88 83 1067
88 84 2021
88 85 1020
88 86 1254
88 88 853
88 90 646
88 92 1460
88 93 146
88 95 491
88 96 1821
88 99 930
89 1 416
89 3 1362
89 4 95
89 7 384
89 10 456
89 11 2104
89 12 1296
89 13 830
89 15 2259
89 16 1247
89 17 1698
89 20 407
89 22 538
89 23 971
89 27 1231
89 30 1695
89 32 1359
89 37 895
89 38 528
89 39 1825
89 40 638
89 42 1552
89 46 1537
89 47 721
89 48 423
89 49 2010
89 51 419
89 54 266
89 55 276
89 56 2332
89 57 2292
89 58 1045
89 59 1989
89 60 1748
89 61 1929
89 63 39
89 64 347
89 65 912
89 66 1314
89 68 1236
89 72 286
89 73 1564
89 74 681
89 76 2075
89 77 2165
89 78 808
89 79 668
89 80 97
89 81 1910
89 88 248
89 89 2202
89 90 1799
89 91 227
89 92 643
89 96 900
89 97 822
89 99 2335
90 0 1149
90 2 122
90 3 705
90 4 1029
90 5 1177
90 11 2240
90 13 1943
90 14 1041
90 15 189
90 18 215
90 20 1165
90 21 1860
90 22 1358
90 23 170
90 24 1626
90 25 1030
90 28 1874
90 30 1980
90 32 1958
90 33 453
90 34 1815
90 36 2314
90 40 413
90 41 586
90 42 791
90 43 183
90 45 2051
90 47 1935
90 48 331
90 49 1803
90 54 463
90 57 2267
90 58 1308
90 60 1986
90 61 2150
90 62 522
90 63 1089
90 65 1060
90 66 1984
90 68 1638
90 71 438
90 75 1069
90 77 346
90 79 2189
90 80 1217
90 81 2187
90 82 906
90 86 661
90 89 586
90 90 98
90 97 101
91 1 1690
91 3 1547
91 4 1368
91 5 656
91 6 884
91 9 1649
91 10 259
91 11 760
91 13 2202
91 17 566
91 18 40
91 19 1539
91 22 1517
91 24 345
91 25 457
91 30 25
91 31 1104
91 32 204
91 35 1842
91 40 368
91 41 190
91 42 1902
91 44 2042
91 45 1994
91 46 632
91 47 960
91 48 1739
91 49 1536
91 53 233
91 60 1130
91 62 1420
91 63 2253
91 66 791
91 67 286
91 68 742
91 69 2332
91 70 1001
91 72 914
91 73 2005
91 74 2023
91 75 429
91 76 104
91 78 572
91 79 1157
91 80 1931
91 81 2334
91 83 1437
91 85 947
91 88 2271
91 89 954
91 92 1298
91 93 1681
91 94 1775
91 95 2132
91 96 598
92 0 698
92 1 926
92 2 2076
92 3 1092
92 4 1781
92 5 1177
92 6 24
92 10 2012
92 11 2095
92 14 1427
92 16 709
92 17 2
92 18 1878
92 19 1746
92 20 1945
92 23 32
92 27 105
92 30 2093
92 31 2318
92 35 2348
92 37 2318
92 38 843
92 39 77
92 41 2036
92 42 570
92 43 398
92 44 617
92 45 1813
92 46 1979
92 48 627
92 49 509
92 51 1662
92 52 1088
92 54 511
92 55 121
92 57 2123
92 58 93
92 59 597
92 60 323
92 61 788
92 63 778
92 65 589
92 66 743
92 67 1513
92 68 909
92 69 1451
92 70 1716
92 71 1217
92 74 1792
92 76 929
92 77 1701
92 78 701
92 79 1505
92 80 501
92 84 1552
92 85 2034
92 87 564
92 88 29
92 89 1221
92 91 1535
92 93 1348
92 94 1132
92 95 2058
93 0 1104
93 1 2046
93 2 1633
93 4 2221
93 5 2221
93 6 2005
93 8 1864
93 9 2265
93 10 564
93 11 73
93 12 567
93 13 2116
93 15 10
93 17 440
93 18 1002
93 22 965
93 25 1245
93 31 595
93 32 1061
93 35 519
93 36 1063
93 38 187
93 40 1580
93 42 2348
93 43 2332
93 44 656
93 47 893
93 48 1681
93 54 2151
93 58 492
93 60 1471
93 63 1444
93 65 1905
93 66 922
93 67 68
93 70 273
93 71 1118
93 72 206
93 74 1742
93 75 1301
93 77 1890
93 78 1233
93 79 1948
93 80 835
93 83 712
93 84 1166
93 85 1238
93 87 1097
93 89 2015
93 93 516
93 95 464
93 96 56
93 99 383
94 0 1898
94 2 2180
94 4 2289
94 5 1620
94 6 726
94 7 169
94 8 1766
94 9 410
94 10 1734
94 11 1563
94 13 606
94 14 832
94 16 272
94 20 211
94 21 210
94 23 826
94 24 186
94 25 1985
94 26 1917
94 29 1247
94 30 981
94 32 988
94 33 2273
94 35 858
94 36 1570
94 39 2104
94 41 683
94 42 667
94 43 1913
94 44 2271
94 45 476
94 47 1799
94 49 807
94 50 321
94 51 924
94 52 1656
94 53 897
94 55 1839
94 56 1578
94 62 1473
94 65 402
94 68 1144
94 69 1434
94 70 198
94 71 2227
94 72 2019
94 78 1815
94 79 440
94 83 1720
94 85 2146
94 86 2295
94 87 1755
94 88 2091
94 89 1388
94 90 529
94 91 1030
94 93 360
94 94 57
94 95 825
94 97 504
94 99 1753
95 0 683
95 4 785
95 6 86
95 8 1341
95 10 942
95 14 490
95 15 2012
95 16 879
95 17 1137
95 18 1119
95 19 124
95 21 498
95 24 2229
95 25 1176
95 27 1434
95 30 2232
95 32 1885
95 33 700
95 34 279
95 35 2299
95 36 1052
95 37 1289
95 42 1025
95 43 102
95 45 2060
95 47 1461
95 48 799
95 49 921
95 50 2143
95 52 1772
95 55 1140
95 56 933
95 58 223
95 59 1910
95 60 2301
95 61 680
95 62 1613
95 66 651
95 67 841
95 68 425
95 69 919
95 70 1160
95 71 1922
95 73 2029
95 74 1334
95 75 824
95 77 1137
95 78 2122
95 80 1313
95 81 1134
95 82 1293
95 84 2095
95 85 375
95 86 941
95 88 2221
95 89 1298
95 94 484
95 95 616
95 96 1461
95 97 2283
95 99 796
96 0 1471
96 1 1126
96 3 1602
96 6 585
96 11 1313
96 13 1529
96 14 903
96 15 577
96 16 17
96 17 1307
96 18 1873
96 19 981
96 22 1536
96 25 1536
96 26 290
96 30 31
96 31 360
96 32 39
96 33 518
96 34 1616
96 35 2116
96 36 1238
96 37 1155
96 40 1223
96 42 1277
96 48 1235
96 49 1074
96 51 1425
96 54 2307
96 59 1183
96 61 1203
96 62 57
96 63 2155
96 66 2067
96 68 1258
96 69 1402
96 72 451
96 73 1558
96 77 1995
96 80 90
96 82 1133
96 84 1866
96 85 1315
96 90 1878
96 92 1632
96 93 1093
96 94 2058
96 95 1066
96 99 2069
97 1 1934
97 2 1830
97 4 1744
97 6 1141
97 9 1632
97 10 759
97 14 969
97 15 1543
97 16 312
97 18 2324
97 19 487
97 20 255
97 23 2341
97 25 1741
97 26 1844
97 27 354
97 30 1916
97 31 62
97 32 1265
97 35 35
97 36 2213
97 38 1771
97 42 1407
97 44 1449
97 45 846
97 46 257
97 50 2055
97 51 1938
97 52 1280
97 54 1832
97 56 2253
97 57 2127
97 60 1135
97 61 960
97 63 358
97 68 2146
97 69 301
97 70 1235
97 71 305
97 77 1570
97 80 1000
97 81 1579
97 82 421
97 83 1770
97 85 1325
97 88 876
97 89 321
97 91 2153
97 92 509
97 94 192
97 97 8
97 99 1469
98 1 1667
98 2 960
98 3 967
98 4 1214
98 6 1338
98 7 1410
98 12 1755
98 13 1008
98 14 2280
98 15 269
98 17 196
98 20 403
98 21 2348
98 25 2125
98 26 1607
98 27 475
98 28 534
98 29 714
98 32 29
98 33 1271
98 35 371
98 37 269
98 40 2138
98 42 643
98 43 465
98 45 356
98 48 2098
98 50 1048
98 51 2288
98 52 1274
98 53 1393
98 54 1600
98 55 407
98 56 118
98 61 1571
98 62 129
98 63 1030
98 65 326
98 66 377
98 68 790
98 71 2105
98 75 822
98 76 1617
98 77 84
98 80 655
98 82 82
98 84 1920
98 85 1841
98 86 2280
98 87 28
98 88 2048
98 90 2176
98 91 1652
98 92 1639
98 94 66
98 95 610
98 97 715
99 0 1215
99 1 2176
99 2 640
99 3 1558
99 4 194
99 5 472
99 7 1004
99 9 2243
99 10 2256
99 11 1891
99 12 1476
99 13 1396
99 14 1366
99 15 1248
99 17 503
99 19 1590
99 20 1701
99 22 1142
99 23 1988
99 24 193
99 25 909
99 26 689
99 27 1119
99 28 569
99 30 1538
99 34 1367
99 35 316
99 36 1703
99 40 1844
99 41 875
99 43 840
99 47 569
99 50 1964
99 56 1826
99 59 1190
99 60 678
99 62 2315
99 63 313
99 64 2189
99 65 327
99 67 977
99 69 956
99 71 2112
99 73 1364
99 74 1730
99 77 689
99 79 299
99 80 1725
99 81 1197
99 84 2196
99 85 2109
99 88 397
99 90 342
99 92 147
99 93 1150
99 94 722
99 97 1749
99 99 381
56933
